region,region_orig_atlas_idx,site_1,site_2,T2,p_raw,p_fdr,reject_fdr
44,150,CALTECH,USM,273.99518799782015,1.1856345972923263e-32,2.4780144316399105e-32,True
44,150,CALTECH,YALE,183.8484409804589,3.440863069620279e-17,4.758640415432301e-17,True
44,150,KKI,LEUVEN_2,690.3553213598697,1.7488894437011275e-113,1.1525819458193447e-112,True
44,150,KKI,MAX_MUN,304.1274759003828,4.068588423020262e-38,9.581820561460762e-38,True
44,150,KKI,NYU,766.9266875693329,5.112598557538775e-129,4.372617187368689e-128,True
44,150,KKI,PITT,740.1489037888502,1.4255208296249107e-123,1.120227940378816e-122,True
44,150,KKI,SDSU,297.70125596553834,6.081465158861927e-37,1.3989214596977639e-36,True
44,150,KKI,STANFORD,233.69750454127893,1.5211631972569885e-25,2.6640848912699375e-25,True
44,150,KKI,TRINITY,442.48703923027597,2.81158354060282e-64,1.0009941400424751e-63,True
44,150,KKI,UCLA_1,305.7892693556528,2.01815142601333e-38,4.780108791442297e-38,True
44,150,KKI,UM_1,456.29181381548506,5.8872830530087515e-67,2.1813630204551972e-66,True
44,150,KKI,UM_2,357.73859491441783,4.449868010669584e-48,1.268602722340013e-47,True
44,150,KKI,USM,371.56664318776996,1.0926089311341387e-50,3.2386779391923977e-50,True
44,150,KKI,YALE,426.52998754047417,3.412840065387656e-61,1.1666733506772229e-60,True
44,150,LEUVEN_2,MAX_MUN,768.4242580552693,2.5335261954861225e-129,2.1750083376343128e-128,True
44,150,LEUVEN_2,NYU,344.71982322815904,1.2344109138454565e-45,3.361202667861656e-45,True
44,150,LEUVEN_2,PITT,131.1796097210378,3.2986687862988725e-09,3.629732279966111e-09,True
44,150,LEUVEN_2,SDSU,142.9015616985805,7.017824416256524e-11,8.032981407287341e-11,True
44,150,LEUVEN_2,STANFORD,490.6151892129225,1.1725395183902138e-73,4.7422709410448646e-73,True
44,150,LEUVEN_2,TRINITY,219.0816559837604,4.899621925567006e-23,8.00476831645597e-23,True
44,150,LEUVEN_2,UCLA_1,837.9541090819384,1.6069011571776583e-143,1.732559304539892e-142,True
44,150,LEUVEN_2,UM_1,397.5994354451558,1.2223360772254186e-55,3.9111316113752844e-55,True
44,150,LEUVEN_2,UM_2,334.8596118459651,8.553327603593867e-44,2.2692501805453117e-43,True
44,150,LEUVEN_2,USM,239.47385508563303,1.5125974472606295e-26,2.719209160425075e-26,True
44,150,LEUVEN_2,YALE,134.78079021375646,1.029012041386899e-09,1.1467070262822411e-09,True
44,150,MAX_MUN,NYU,921.3361025109782,1.2195460562735324e-160,1.712634122235979e-159,True
44,150,MAX_MUN,PITT,1123.6813765778033,1.6316381004242546e-202,4.3928718088345315e-201,True
44,150,MAX_MUN,SDSU,556.3725306249419,1.2462766664430675e-86,5.8339082636995444e-86,True
44,150,MAX_MUN,STANFORD,453.93993016096977,1.6866257892908774e-66,6.19882660846001e-66,True
44,150,MAX_MUN,TRINITY,624.6329380936895,2.9843755679012336e-100,1.664081964944928e-99,True
44,150,MAX_MUN,UCLA_1,176.28354463244006,5.59483047143482e-16,7.443414808487846e-16,True
44,150,MAX_MUN,UM_1,600.8775228530143,1.700446264734699e-95,8.96527289054795e-95,True
44,150,MAX_MUN,UM_2,574.2041298540348,3.5570184691302673e-90,1.7553616089525723e-89,True
44,150,MAX_MUN,USM,698.9744332280111,3.1628264680558722e-115,2.154320423600931e-114,True
44,150,MAX_MUN,YALE,690.3534603275214,1.7504046693652026e-113,1.1525819458193447e-112,True
44,150,NYU,PITT,350.0667365606761,1.229608426441731e-46,3.409334759481948e-46,True
44,150,NYU,SDSU,200.66622965618828,6.093171568376462e-20,9.080881308913495e-20,True
44,150,NYU,STANFORD,254.00471598635278,4.289036648597781e-29,8.216891263629433e-29,True
44,150,NYU,TRINITY,221.31284006684905,2.0421583893052298e-23,3.3605138051858214e-23,True
44,150,NYU,UCLA_1,1021.483851345003,2.5857677442088773e-181,5.071225532823444e-180,True
44,150,NYU,UM_1,141.36696850027,1.1726047527340647e-10,1.336510928091181e-10,True
44,150,NYU,UM_2,166.6498382099134,1.83254379744633e-14,2.3310243998828072e-14,True
44,150,NYU,USM,202.99223522636441,2.5024735698829202e-20,3.775283402840613e-20,True
44,150,NYU,YALE,151.35111419551652,3.969508333827677e-12,4.699782180305993e-12,True
44,150,PITT,SDSU,300.5538927390076,1.833114127990308e-37,4.26632699864752e-37,True
44,150,PITT,STANFORD,380.16081976569967,2.5654535603038955e-52,7.83936447238598e-52,True
44,150,PITT,TRINITY,322.2530976741503,1.8725552293054509e-41,4.736034626648027e-41,True
44,150,PITT,UCLA_1,1314.270887898644,2.8631686254970808e-242,1.4637547467428896e-240,True
44,150,PITT,UM_1,385.3796367401653,2.6132955405719584e-53,8.116378641366833e-53,True
44,150,PITT,UM_2,358.09122234064307,3.819256611529644e-48,1.0901893088117867e-47,True
44,150,PITT,USM,299.4664995617115,2.8962069500106106e-37,6.716484007415025e-37,True
44,150,PITT,YALE,229.00815196150444,9.804483949187637e-25,1.6770827807820956e-24,True
44,150,SDSU,STANFORD,149.06330464536885,8.70393410151239e-12,1.0206933031412726e-11,True
44,150,SDSU,TRINITY,126.1677619248882,1.6217696479902887e-08,1.751495822064043e-08,True
44,150,SDSU,UCLA_1,545.3547391514435,1.9073986243010148e-84,8.669993746822795e-84,True
44,150,SDSU,UM_1,229.52228693199226,7.996589744845376e-25,1.372481453755053e-24,True
44,150,SDSU,UM_2,116.42477478070138,3.2292408384389106e-07,3.3940969773381943e-07,True
44,150,SDSU,USM,200.3907687757519,6.768971712828334e-20,1.0078148328981975e-19,True
44,150,SDSU,YALE,147.1421812063221,1.6758442020104558e-11,1.9456726509690163e-11,True
44,150,STANFORD,TRINITY,293.4737562390404,3.581841489434259e-36,8.092045072952273e-36,True
44,150,STANFORD,UCLA_1,642.6108083573503,7.341100737653625e-104,4.2713565673048586e-103,True
44,150,STANFORD,UM_1,169.20825181701312,7.307475767760092e-15,9.395031009694382e-15,True
44,150,STANFORD,UM_2,230.40863511806987,5.625747722032976e-25,9.71060399668059e-25,True
44,150,STANFORD,USM,366.55486879189345,9.684600669202206e-50,2.826487045854396e-49,True
44,150,STANFORD,YALE,222.8133324364128,1.1321513998695809e-23,1.8786611485800848e-23,True
44,150,TRINITY,UCLA_1,645.8782419840751,1.617834243877883e-104,9.486012641294288e-104,True
44,150,TRINITY,UM_1,181.28231290450034,8.901886732607378e-17,1.2137723893725972e-16,True
44,150,TRINITY,UM_2,171.78387529675646,2.8805522668929126e-15,3.7554477978116765e-15,True
44,150,TRINITY,USM,252.39789243497802,8.236856496555904e-29,1.5654844218600402e-28,True
44,150,TRINITY,YALE,212.02182266337095,7.686565625104054e-22,1.21394910080609e-21,True
44,150,UCLA_1,UM_1,789.6584166722484,1.1915997109162563e-133,1.0693843559504863e-132,True
44,150,UCLA_1,UM_2,461.29563170531566,6.258670094778593e-68,2.3476462433011213e-67,True
44,150,UCLA_1,USM,596.7624291493651,1.1292095846092834e-94,5.892091295839724e-94,True
44,150,UCLA_1,YALE,578.077956915706,6.021634247108531e-91,2.9878337867332407e-90,True
44,150,UM_1,UM_2,102.65142900101448,1.6841382727660443e-05,1.723533320082209e-05,True
44,150,UM_1,USM,241.9477989913289,5.604731051320724e-27,1.019653190064346e-26,True
44,150,UM_1,YALE,190.7208479410893,2.639763504051461e-18,3.778208223791805e-18,True
44,150,UM_2,USM,230.6993388341472,5.012529405747592e-25,8.668570428031753e-25,True
44,150,UM_2,YALE,143.5418344202708,5.660338662310383e-11,6.493832807239597e-11,True
44,150,USM,YALE,236.19353415650826,5.620176579653506e-26,9.95786738217424e-26,True
45,23,CALTECH,KKI,412.92230060288705,1.418518562093092e-58,4.6837877050243604e-58,True
45,23,CALTECH,LEUVEN_2,290.6933641585181,1.146670745862101e-35,2.565069760900963e-35,True
45,23,CALTECH,MAX_MUN,560.5532501540242,1.842927729053386e-87,8.789644829342668e-87,True
45,23,CALTECH,NYU,141.83328921982925,1.0035199954949765e-10,1.1446517872905849e-10,True
45,23,CALTECH,PITT,148.7286373304773,9.75887856718831e-12,1.1417561707561535e-11,True
45,23,CALTECH,SDSU,136.96037307901275,5.043925978913102e-10,5.666632889890029e-10,True
45,23,CALTECH,STANFORD,121.69551931942433,6.518169443233649e-08,6.937466892798387e-08,True
45,23,CALTECH,TRINITY,158.85989245503595,2.9103803055369524e-13,3.563571149137011e-13,True
45,23,CALTECH,UCLA_1,788.687539294048,1.8800317891436515e-133,1.6805785148533625e-132,True
45,23,CALTECH,UM_1,117.71920736382012,2.1887982070655578e-07,2.307467989376341e-07,True
45,23,CALTECH,UM_2,137.0523504035546,4.893796724032669e-10,5.500685547022886e-10,True
45,23,CALTECH,USM,203.91421820067978,1.757151025476396e-20,2.6667902488050706e-20,True
45,23,CALTECH,YALE,131.3428800689975,3.1301070931991302e-09,3.4467539385421207e-09,True
45,23,KKI,LEUVEN_2,864.1579732926089,6.855621473080935e-149,7.977769233380628e-148,True
45,23,KKI,MAX_MUN,285.25704706148434,1.1085584906767868e-34,2.4238064068137337e-34,True
45,23,KKI,NYU,609.1485241777198,3.771584056810693e-97,2.0308529536672964e-96,True
45,23,KKI,PITT,622.8867422982418,6.682771551111368e-100,3.694606386094377e-99,True
45,23,KKI,SDSU,321.2654041056866,2.851964052429775e-41,7.189161461803589e-41,True
45,23,KKI,STANFORD,318.25654582151924,1.0259830954127945e-40,2.5607367438991856e-40,True
45,23,KKI,TRINITY,279.6466433020049,1.1421706910713222e-33,2.4467404163721826e-33,True
45,23,KKI,UCLA_1,404.5908158953051,5.619552443178829e-57,1.8302765652443574e-56,True
45,23,KKI,UM_1,464.690069651564,1.3659727232505467e-68,5.170695416630605e-68,True
45,23,KKI,UM_2,278.59850740705565,1.7640986679799734e-33,3.761316278963861e-33,True
45,23,KKI,USM,383.2953132801623,6.510272658856001e-53,2.0055342314011376e-52,True
45,23,KKI,YALE,246.96555196940872,7.426618100402665e-28,1.3781040928561224e-27,True
45,23,LEUVEN_2,MAX_MUN,988.5122750540613,1.7021645254622886e-174,2.9336547692626563e-173,True
45,23,LEUVEN_2,NYU,363.3492269268374,3.901157464685046e-49,1.1305902206571311e-48,True
45,23,LEUVEN_2,PITT,154.7338704876307,1.2314295898628538e-12,1.4799272672678248e-12,True
45,23,LEUVEN_2,SDSU,381.0977955877778,1.7029746948381392e-52,5.2354965280496846e-52,True
45,23,LEUVEN_2,STANFORD,288.70726885812275,2.629276109876981e-35,5.83855846751599e-35,True
45,23,LEUVEN_2,TRINITY,452.3408725727,3.4486408025556105e-66,1.260346638684982e-65,True
45,23,LEUVEN_2,UCLA_1,1526.1015815585665,1.0320229045085061e-286,1.0434898256697118e-284,True
45,23,LEUVEN_2,UM_1,380.4257430093749,2.2848342576124935e-52,6.986556365683363e-52,True
45,23,LEUVEN_2,UM_2,290.2154018737667,1.4002766164223378e-35,3.125857587854528e-35,True
45,23,LEUVEN_2,USM,311.15413892988465,2.0888144691853197e-39,5.055375444038939e-39,True
45,23,LEUVEN_2,YALE,239.24543822450568,1.6575943164200237e-26,2.9739961118734654e-26,True
45,23,MAX_MUN,NYU,801.8937126131249,3.794061365459725e-136,3.530261597718149e-135,True
45,23,MAX_MUN,PITT,1117.0100854574712,3.97489333072674e-201,1.0276002644776516e-199,True
45,23,MAX_MUN,SDSU,473.8527408437097,2.2302684710876716e-70,8.643715113670278e-70,True
45,23,MAX_MUN,STANFORD,615.1413759647933,2.3816360081053815e-98,1.2931317227779815e-97,True
45,23,MAX_MUN,TRINITY,559.5736158860149,2.884511602746171e-87,1.3714240117549716e-86,True
45,23,MAX_MUN,UCLA_1,204.8417170302937,1.230611655285033e-20,1.874550730347138e-20,True
45,23,MAX_MUN,UM_1,730.5623583634597,1.2594328243348198e-121,9.614797568327901e-121,True
45,23,MAX_MUN,UM_2,715.4588459903572,1.4546515766420572e-118,1.0572946763133164e-117,True
45,23,MAX_MUN,USM,885.2196756754555,3.2579324802540227e-153,4.039126099497494e-152,True
45,23,MAX_MUN,YALE,662.6166136593416,6.919091933186449e-108,4.191993115312695e-107,True
45,23,NYU,PITT,397.8039745062649,1.117135574103276e-55,3.579554128288666e-55,True
45,23,NYU,SDSU,147.28707248781834,1.595268804143728e-11,1.8544897953127143e-11,True
45,23,NYU,STANFORD,253.90250649708037,4.4709422564543286e-29,8.561779152721883e-29,True
45,23,NYU,TRINITY,173.96581469480282,1.303796498871572e-15,1.7199982806221086e-15,True
45,23,NYU,UCLA_1,1639.914803701823,1.11736571545403e-310,1.7531082776951085e-308,True
45,23,NYU,UM_1,166.46210213499847,1.960025520378114e-14,2.4903982456633396e-14,True
45,23,NYU,UM_2,355.84981600019387,1.0084751020647212e-47,2.8624839141575055e-47,True
45,23,NYU,USM,172.60539297751376,2.138183769338993e-15,2.797221434874186e-15,True
45,23,NYU,YALE,154.9638945952017,1.1367585813907381e-12,1.367235407170991e-12,True
45,23,PITT,SDSU,218.03766780397024,7.372947722520685e-23,1.1985320520710654e-22,True
45,23,PITT,STANFORD,287.10361719838204,5.134309646170315e-35,1.1318366710307622e-34,True
45,23,PITT,TRINITY,465.93853297539727,7.801438882948015e-69,2.960512670343075e-68,True
45,23,PITT,UCLA_1,1568.2598075952524,1.3893082688589077e-295,1.5050839579304833e-293,True
45,23,PITT,UM_1,367.2594234024542,7.128215335525818e-50,2.0857478956040173e-49,True
45,23,PITT,UM_2,372.9733838948155,5.917554183302011e-51,1.765565346493387e-50,True
45,23,PITT,USM,464.33847922186555,1.5993267135907808e-68,6.0389514911519106e-68,True
45,23,PITT,YALE,293.47569077000907,3.578940203787653e-36,8.089507167031206e-36,True
45,23,SDSU,STANFORD,134.2220004560633,1.2342253501296448e-09,1.3723668971382902e-09,True
45,23,SDSU,TRINITY,191.91728703890286,1.6829300307062527e-18,2.4193780852175197e-18,True
45,23,SDSU,UCLA_1,718.8464051801824,2.9939763743371856e-119,2.2078756083037594e-118,True
45,23,SDSU,UM_1,161.01760270969513,1.3602928782516172e-13,1.6832560772490775e-13,True
45,23,SDSU,UM_2,239.7799060623631,1.3379568148969115e-26,2.4081105647867675e-26,True
45,23,SDSU,USM,324.5161201688185,7.135834690673511e-42,1.8240476316047459e-41,True
45,23,SDSU,YALE,187.71475205184697,8.147003034588988e-18,1.149065834078732e-17,True
45,23,STANFORD,TRINITY,312.50319815318636,1.1795400930841232e-39,2.868470028611844e-39,True
45,23,STANFORD,UCLA_1,1162.634703393887,1.2840218568645002e-210,4.143474786335799e-209,True
45,23,STANFORD,UM_1,120.70158831402706,8.843620853310364e-08,9.388351582492337e-08,True
45,23,STANFORD,UM_2,246.99563504916745,7.33695312091963e-28,1.3620210811988705e-27,True
45,23,STANFORD,USM,281.20695666550296,5.976116278682165e-34,1.2862501924315917e-33,True
45,23,STANFORD,YALE,149.1932165747802,8.32559888412165e-12,9.773342343331659e-12,True
45,23,TRINITY,UCLA_1,863.5011139276024,9.349225120294494e-149,1.0824166487872759e-147,True
45,23,TRINITY,UM_1,138.22343649394168,3.3279345146425466e-10,3.754550469036347e-10,True
45,23,TRINITY,UM_2,379.1160289760937,4.05063619090881e-52,1.2319782532510086e-51,True
45,23,TRINITY,USM,145.79884014816457,2.643486547770566e-11,3.053532315906594e-11,True
45,23,TRINITY,YALE,283.9710531720448,1.8936662750024303e-34,4.114699881213494e-34,True
45,23,UCLA_1,UM_1,1675.7739800869183,0.0,0.0,True
45,23,UCLA_1,UM_2,919.3982158047078,3.055685449687606e-160,4.2648370540118424e-159,True
45,23,UCLA_1,USM,1357.2788691689998,2.8371584073818815e-251,1.5937124387145137e-249,True
45,23,UCLA_1,YALE,1398.2792314370338,7.23599972550841e-260,4.637154753670882e-258,True
45,23,UM_1,UM_2,221.31306944465612,2.041974412785686e-23,3.3605138051858214e-23,True
45,23,UM_1,USM,88.46596163583433,0.0006512858167016229,0.0006564799437289287,True
45,23,UM_1,YALE,148.49819202296553,1.0558014611056495e-11,1.2343002692781873e-11,True
45,23,UM_2,USM,187.24437899013796,9.712896231900094e-18,1.3656884380452851e-17,True
45,23,UM_2,YALE,188.369265769137,6.377521573192523e-18,9.02292386754539e-18,True
45,23,USM,YALE,190.9984839947897,2.3781231759007647e-18,3.4090927694859736e-18,True
46,73,CALTECH,KKI,430.91498477469696,4.863859070849609e-62,1.6893556314782996e-61,True
46,73,CALTECH,LEUVEN_2,178.56799954696277,2.420674693847285e-16,3.256673523656164e-16,True
46,73,CALTECH,MAX_MUN,706.5028649520428,9.4759242807878e-117,6.643367562031509e-116,True
46,73,CALTECH,NYU,206.5371964788416,6.409344996604602e-21,9.842227382568661e-21,True
46,73,CALTECH,PITT,174.2741703016113,1.1652766631422725e-15,1.538598031717162e-15,True
46,73,CALTECH,SDSU,230.7720715592559,4.869829790060602e-25,8.424990701435643e-25,True
46,73,CALTECH,STANFORD,121.47722075990802,6.970822551303494e-08,7.415768671599461e-08,True
46,73,CALTECH,TRINITY,191.56690528490464,1.920257875109952e-18,2.7579461274464273e-18,True
46,73,CALTECH,UCLA_1,1009.196459443941,9.013294308891802e-179,1.7016800458696142e-177,True
46,73,CALTECH,UM_1,238.08675360665683,2.636322192266769e-26,4.6893142982071146e-26,True
46,73,CALTECH,UM_2,184.49126798806162,2.709851880861987e-17,3.757947594612021e-17,True
46,73,CALTECH,USM,204.37027178286473,1.4749409812151654e-20,2.2422256814330113e-20,True
46,73,CALTECH,YALE,232.26744103063194,2.687856675653951e-25,4.682139308662127e-25,True
46,73,KKI,LEUVEN_2,447.4151272933842,3.116719239073705e-65,1.1201479097776744e-64,True
46,73,KKI,MAX_MUN,363.7788137176427,3.2370457410624096e-49,9.393213087904314e-49,True
46,73,KKI,NYU,357.1660702639431,5.70270842855041e-48,1.6206947751345636e-47,True
46,73,KKI,PITT,603.6082683991417,4.83817026486537e-96,2.56569635258012e-95,True
46,73,KKI,SDSU,215.56354080913871,1.9378061412508792e-22,3.1089626032057477e-22,True
46,73,KKI,STANFORD,278.81884437860526,1.610079867048329e-33,3.439372485948309e-33,True
46,73,KKI,TRINITY,396.41486837165144,2.0582222710980755e-55,6.562656855988958e-55,True
46,73,KKI,UCLA_1,371.3749128851971,1.18782239346393e-50,3.518614511888595e-50,True
46,73,KKI,UM_1,340.0188823618626,9.334609676649651e-45,2.5116779437466535e-44,True
46,73,KKI,UM_2,344.03570084798883,1.6574739692150386e-45,4.505081577018176e-45,True
46,73,KKI,USM,448.11347782584767,2.2815425869792834e-65,8.219333943591242e-65,True
46,73,KKI,YALE,289.51628875490667,1.875380137812301e-35,4.174647567047931e-35,True
46,73,LEUVEN_2,MAX_MUN,977.8195388795966,2.75283716937387e-172,4.505542849155075e-171,True
46,73,LEUVEN_2,NYU,302.9981829932604,6.549216874725633e-38,1.5376128369453886e-37,True
46,73,LEUVEN_2,PITT,292.77228275573293,4.804913587834692e-36,1.0812243731279845e-35,True
46,73,LEUVEN_2,SDSU,305.9422487453481,1.8919432482254988e-38,4.483511343451052e-38,True
46,73,LEUVEN_2,STANFORD,205.5334914364044,9.432171222887105e-21,1.4430524231384104e-20,True
46,73,LEUVEN_2,TRINITY,137.5632058872035,4.136939452676109e-10,4.658023882622197e-10,True
46,73,LEUVEN_2,UCLA_1,1127.7880333659923,2.2846913278219008e-203,6.300209419145241e-202,True
46,73,LEUVEN_2,UM_1,262.8033708228576,1.1841231718323518e-30,2.3537616565474882e-30,True
46,73,LEUVEN_2,UM_2,235.76650654070016,6.665179757220073e-26,1.1777307920524788e-25,True
46,73,LEUVEN_2,USM,269.67995302082915,7.030354603562787e-32,1.4422052951402471e-31,True
46,73,LEUVEN_2,YALE,273.5996499991711,1.3960915492443338e-32,2.911189985821136e-32,True
46,73,MAX_MUN,NYU,743.6288168283536,2.7994367082845235e-124,2.2190656833962688e-123,True
46,73,MAX_MUN,PITT,839.4400707885623,7.975121219395474e-144,8.66033449838888e-143,True
46,73,MAX_MUN,SDSU,389.55575694258533,4.188351409186569e-54,1.311562210034335e-53,True
46,73,MAX_MUN,STANFORD,573.5570635704421,4.785053622673923e-90,2.3511872552015495e-89,True
46,73,MAX_MUN,TRINITY,831.5682318229739,3.259343395821192e-142,3.4488401048805637e-141,True
46,73,MAX_MUN,UCLA_1,130.63061806918756,3.9338880752324156e-09,4.318260733970444e-09,True
46,73,MAX_MUN,UM_1,610.3991987622138,2.1195610580164267e-97,1.144009823721796e-96,True
46,73,MAX_MUN,UM_2,562.3096833308114,8.252513236371607e-88,3.9525194974200856e-87,True
46,73,MAX_MUN,USM,633.3306880177897,5.36789670515776e-102,3.049179776338054e-101,True
46,73,MAX_MUN,YALE,531.0754221875712,1.275630463920961e-81,5.657035683080285e-81,True
46,73,NYU,PITT,387.4666821492829,1.0470284977868882e-53,3.2697183698904195e-53,True
46,73,NYU,SDSU,123.62171039364048,3.5932790692293316e-08,3.844208738535965e-08,True
46,73,NYU,STANFORD,201.1178952318329,5.127469360927469e-20,7.669291779165018e-20,True
46,73,NYU,TRINITY,208.0446490218186,3.583857926073613e-21,5.54644679035202e-21,True
46,73,NYU,UCLA_1,1855.788534082273,0.0,0.0,True
